workerid,name,adverb,gender,object,response,condition,language,enjoyment,gender,age,comments,asses,education,OS,screenH,screenW,Browser,hitid,hittypeid,title,description,keywords,reward,creationtime,assignments,numavailable,numpending,numcomplete,hitstatus,reviewstatus,annotation,assignmentduration,autoapprovaldelay,hitlifetime,viewhit,assignmentid,workerid,assignmentstatus,autoapprovaltime,assignmentaccepttime,assignmentsubmittime,assignmentapprovaltime,assignmentrejecttime,deadline,feedback,reject,Answer.catch_trials,Answer.nonce_word,Answer.nonce_length,Answer.condition,Answer.time_in_minutes
14,Brianna,quite,female,coffee maker,100,extreme,english,1,Male,28,,Yes,3,Windows,800,1280,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3ITXP059PWJHDID6HNEW2TX24WSSJC,14,Approved,Sat Mar 14 04:12:57 PDT 2015,Fri Mar 13 11:25:35 PDT 2015,Fri Mar 13 11:32:57 PDT 2015,Fri Mar 13 11:37:18 PDT 2015,,,,,[],"""lopusly""","""short""",{},4.266466666666667
14,Kathryn,notably,female,watch,5000,extreme,english,1,Male,28,,Yes,3,Windows,800,1280,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3ITXP059PWJHDID6HNEW2TX24WSSJC,14,Approved,Sat Mar 14 04:12:57 PDT 2015,Fri Mar 13 11:25:35 PDT 2015,Fri Mar 13 11:32:57 PDT 2015,Fri Mar 13 11:37:18 PDT 2015,,,,,[],"""lopusly""","""short""",{},4.266466666666667
14,Megan,mightily,female,laptop,1500,extreme,english,1,Male,28,,Yes,3,Windows,800,1280,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3ITXP059PWJHDID6HNEW2TX24WSSJC,14,Approved,Sat Mar 14 04:12:57 PDT 2015,Fri Mar 13 11:25:35 PDT 2015,Fri Mar 13 11:32:57 PDT 2015,Fri Mar 13 11:37:18 PDT 2015,,,,,[],"""lopusly""","""short""",{},4.266466666666667
15,Charles,significantly,male,laptop,1200,extreme,English,2,Male,23,,Yes,2,Linux,640,360,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,31EUONYN2V3B6LL7RVB6LCYV2UVOVV,15,Approved,Sat Mar 14 04:12:57 PDT 2015,Fri Mar 13 11:24:58 PDT 2015,Fri Mar 13 11:32:57 PDT 2015,Fri Mar 13 11:37:18 PDT 2015,,,,,[],"""lopusly""","""short""",{},5.2626333333333335
15,Dylan,terribly,male,watch,2000,extreme,English,2,Male,23,,Yes,2,Linux,640,360,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,31EUONYN2V3B6LL7RVB6LCYV2UVOVV,15,Approved,Sat Mar 14 04:12:57 PDT 2015,Fri Mar 13 11:24:58 PDT 2015,Fri Mar 13 11:32:57 PDT 2015,Fri Mar 13 11:37:18 PDT 2015,,,,,[],"""lopusly""","""short""",{},5.2626333333333335
15,Abigail,quite,female,laptop,1200,extreme,English,2,Male,23,,Yes,2,Linux,640,360,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,31EUONYN2V3B6LL7RVB6LCYV2UVOVV,15,Approved,Sat Mar 14 04:12:57 PDT 2015,Fri Mar 13 11:24:58 PDT 2015,Fri Mar 13 11:32:57 PDT 2015,Fri Mar 13 11:37:18 PDT 2015,,,,,[],"""lopusly""","""short""",{},5.2626333333333335
15,Katie,lopusly,female,watch,4000,extreme,English,2,Male,23,,Yes,2,Linux,640,360,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,31EUONYN2V3B6LL7RVB6LCYV2UVOVV,15,Approved,Sat Mar 14 04:12:57 PDT 2015,Fri Mar 13 11:24:58 PDT 2015,Fri Mar 13 11:32:57 PDT 2015,Fri Mar 13 11:37:18 PDT 2015,,,,,[],"""lopusly""","""short""",{},5.2626333333333335
15,Robert,extraordinarily,male,laptop,6000,extreme,English,2,Male,23,,Yes,2,Linux,640,360,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,31EUONYN2V3B6LL7RVB6LCYV2UVOVV,15,Approved,Sat Mar 14 04:12:57 PDT 2015,Fri Mar 13 11:24:58 PDT 2015,Fri Mar 13 11:32:57 PDT 2015,Fri Mar 13 11:37:18 PDT 2015,,,,,[],"""lopusly""","""short""",{},5.2626333333333335
15,Samuel,phenomenally,male,coffee maker,400,extreme,English,2,Male,23,,Yes,2,Linux,640,360,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,31EUONYN2V3B6LL7RVB6LCYV2UVOVV,15,Approved,Sat Mar 14 04:12:57 PDT 2015,Fri Mar 13 11:24:58 PDT 2015,Fri Mar 13 11:32:57 PDT 2015,Fri Mar 13 11:37:18 PDT 2015,,,,,[],"""lopusly""","""short""",{},5.2626333333333335
15,Amy,lopusly,female,laptop,3000,extreme,English,2,Male,23,,Yes,2,Linux,640,360,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,31EUONYN2V3B6LL7RVB6LCYV2UVOVV,15,Approved,Sat Mar 14 04:12:57 PDT 2015,Fri Mar 13 11:24:58 PDT 2015,Fri Mar 13 11:32:57 PDT 2015,Fri Mar 13 11:37:18 PDT 2015,,,,,[],"""lopusly""","""short""",{},5.2626333333333335
15,Connor,notably,male,laptop,1000,extreme,English,2,Male,23,,Yes,2,Linux,640,360,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,31EUONYN2V3B6LL7RVB6LCYV2UVOVV,15,Approved,Sat Mar 14 04:12:57 PDT 2015,Fri Mar 13 11:24:58 PDT 2015,Fri Mar 13 11:32:57 PDT 2015,Fri Mar 13 11:37:18 PDT 2015,,,,,[],"""lopusly""","""short""",{},5.2626333333333335
15,John,quite,male,watch,1000,extreme,English,2,Male,23,,Yes,2,Linux,640,360,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,31EUONYN2V3B6LL7RVB6LCYV2UVOVV,15,Approved,Sat Mar 14 04:12:57 PDT 2015,Fri Mar 13 11:24:58 PDT 2015,Fri Mar 13 11:32:57 PDT 2015,Fri Mar 13 11:37:18 PDT 2015,,,,,[],"""lopusly""","""short""",{},5.2626333333333335
15,Courtney,amazingly,female,coffee maker,400,extreme,English,2,Male,23,,Yes,2,Linux,640,360,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,31EUONYN2V3B6LL7RVB6LCYV2UVOVV,15,Approved,Sat Mar 14 04:12:57 PDT 2015,Fri Mar 13 11:24:58 PDT 2015,Fri Mar 13 11:32:57 PDT 2015,Fri Mar 13 11:37:18 PDT 2015,,,,,[],"""lopusly""","""short""",{},5.2626333333333335
15,Kevin,colossally,male,watch,10000,extreme,English,2,Male,23,,Yes,2,Linux,640,360,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,31EUONYN2V3B6LL7RVB6LCYV2UVOVV,15,Approved,Sat Mar 14 04:12:57 PDT 2015,Fri Mar 13 11:24:58 PDT 2015,Fri Mar 13 11:32:57 PDT 2015,Fri Mar 13 11:37:18 PDT 2015,,,,,[],"""lopusly""","""short""",{},5.2626333333333335
15,Kelly,mightily,female,watch,2000,extreme,English,2,Male,23,,Yes,2,Linux,640,360,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,31EUONYN2V3B6LL7RVB6LCYV2UVOVV,15,Approved,Sat Mar 14 04:12:57 PDT 2015,Fri Mar 13 11:24:58 PDT 2015,Fri Mar 13 11:32:57 PDT 2015,Fri Mar 13 11:37:18 PDT 2015,,,,,[],"""lopusly""","""short""",{},5.2626333333333335
15,Madison,terribly,female,coffee maker,400,extreme,English,2,Male,23,,Yes,2,Linux,640,360,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,31EUONYN2V3B6LL7RVB6LCYV2UVOVV,15,Approved,Sat Mar 14 04:12:57 PDT 2015,Fri Mar 13 11:24:58 PDT 2015,Fri Mar 13 11:32:57 PDT 2015,Fri Mar 13 11:37:18 PDT 2015,,,,,[],"""lopusly""","""short""",{},5.2626333333333335
15,Alexandra,extraordinarily,female,coffee maker,600,extreme,English,2,Male,23,,Yes,2,Linux,640,360,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,31EUONYN2V3B6LL7RVB6LCYV2UVOVV,15,Approved,Sat Mar 14 04:12:57 PDT 2015,Fri Mar 13 11:24:58 PDT 2015,Fri Mar 13 11:32:57 PDT 2015,Fri Mar 13 11:37:18 PDT 2015,,,,,[],"""lopusly""","""short""",{},5.2626333333333335
15,Angela,significantly,female,watch,1400,extreme,English,2,Male,23,,Yes,2,Linux,640,360,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,31EUONYN2V3B6LL7RVB6LCYV2UVOVV,15,Approved,Sat Mar 14 04:12:57 PDT 2015,Fri Mar 13 11:24:58 PDT 2015,Fri Mar 13 11:32:57 PDT 2015,Fri Mar 13 11:37:18 PDT 2015,,,,,[],"""lopusly""","""short""",{},5.2626333333333335
15,Daniel,extraordinarily,male,watch,7000,extreme,English,2,Male,23,,Yes,2,Linux,640,360,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,31EUONYN2V3B6LL7RVB6LCYV2UVOVV,15,Approved,Sat Mar 14 04:12:57 PDT 2015,Fri Mar 13 11:24:58 PDT 2015,Fri Mar 13 11:32:57 PDT 2015,Fri Mar 13 11:37:18 PDT 2015,,,,,[],"""lopusly""","""short""",{},5.2626333333333335
15,Jeremy,phenomenally,male,laptop,4000,extreme,English,2,Male,23,,Yes,2,Linux,640,360,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,31EUONYN2V3B6LL7RVB6LCYV2UVOVV,15,Approved,Sat Mar 14 04:12:57 PDT 2015,Fri Mar 13 11:24:58 PDT 2015,Fri Mar 13 11:32:57 PDT 2015,Fri Mar 13 11:37:18 PDT 2015,,,,,[],"""lopusly""","""short""",{},5.2626333333333335
15,Erica,amazingly,female,laptop,5000,extreme,English,2,Male,23,,Yes,2,Linux,640,360,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,31EUONYN2V3B6LL7RVB6LCYV2UVOVV,15,Approved,Sat Mar 14 04:12:57 PDT 2015,Fri Mar 13 11:24:58 PDT 2015,Fri Mar 13 11:32:57 PDT 2015,Fri Mar 13 11:37:18 PDT 2015,,,,,[],"""lopusly""","""short""",{},5.2626333333333335
15,Jordan,phenomenally,male,watch,8000,extreme,English,2,Male,23,,Yes,2,Linux,640,360,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,31EUONYN2V3B6LL7RVB6LCYV2UVOVV,15,Approved,Sat Mar 14 04:12:57 PDT 2015,Fri Mar 13 11:24:58 PDT 2015,Fri Mar 13 11:32:57 PDT 2015,Fri Mar 13 11:37:18 PDT 2015,,,,,[],"""lopusly""","""short""",{},5.2626333333333335
15,Caleb,notably,male,coffee maker,200,extreme,English,2,Male,23,,Yes,2,Linux,640,360,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,31EUONYN2V3B6LL7RVB6LCYV2UVOVV,15,Approved,Sat Mar 14 04:12:57 PDT 2015,Fri Mar 13 11:24:58 PDT 2015,Fri Mar 13 11:32:57 PDT 2015,Fri Mar 13 11:37:18 PDT 2015,,,,,[],"""lopusly""","""short""",{},5.2626333333333335
15,Derek,mightily,male,coffee maker,270,extreme,English,2,Male,23,,Yes,2,Linux,640,360,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,31EUONYN2V3B6LL7RVB6LCYV2UVOVV,15,Approved,Sat Mar 14 04:12:57 PDT 2015,Fri Mar 13 11:24:58 PDT 2015,Fri Mar 13 11:32:57 PDT 2015,Fri Mar 13 11:37:18 PDT 2015,,,,,[],"""lopusly""","""short""",{},5.2626333333333335
15,Jason,lopusly,male,coffee maker,500,extreme,English,2,Male,23,,Yes,2,Linux,640,360,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,31EUONYN2V3B6LL7RVB6LCYV2UVOVV,15,Approved,Sat Mar 14 04:12:57 PDT 2015,Fri Mar 13 11:24:58 PDT 2015,Fri Mar 13 11:32:57 PDT 2015,Fri Mar 13 11:37:18 PDT 2015,,,,,[],"""lopusly""","""short""",{},5.2626333333333335
15,Logan,colossally,male,coffee maker,700,extreme,English,2,Male,23,,Yes,2,Linux,640,360,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,31EUONYN2V3B6LL7RVB6LCYV2UVOVV,15,Approved,Sat Mar 14 04:12:57 PDT 2015,Fri Mar 13 11:24:58 PDT 2015,Fri Mar 13 11:32:57 PDT 2015,Fri Mar 13 11:37:18 PDT 2015,,,,,[],"""lopusly""","""short""",{},5.2626333333333335
15,Elizabeth,amazingly,female,watch,6000,extreme,English,2,Male,23,,Yes,2,Linux,640,360,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,31EUONYN2V3B6LL7RVB6LCYV2UVOVV,15,Approved,Sat Mar 14 04:12:57 PDT 2015,Fri Mar 13 11:24:58 PDT 2015,Fri Mar 13 11:32:57 PDT 2015,Fri Mar 13 11:37:18 PDT 2015,,,,,[],"""lopusly""","""short""",{},5.2626333333333335
15,Kelsey,colossally,female,laptop,8000,extreme,English,2,Male,23,,Yes,2,Linux,640,360,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,31EUONYN2V3B6LL7RVB6LCYV2UVOVV,15,Approved,Sat Mar 14 04:12:57 PDT 2015,Fri Mar 13 11:24:58 PDT 2015,Fri Mar 13 11:32:57 PDT 2015,Fri Mar 13 11:37:18 PDT 2015,,,,,[],"""lopusly""","""short""",{},5.2626333333333335
15,Joseph,quite,male,coffee maker,100,extreme,English,2,Male,23,,Yes,2,Linux,640,360,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,31EUONYN2V3B6LL7RVB6LCYV2UVOVV,15,Approved,Sat Mar 14 04:12:57 PDT 2015,Fri Mar 13 11:24:58 PDT 2015,Fri Mar 13 11:32:57 PDT 2015,Fri Mar 13 11:37:18 PDT 2015,,,,,[],"""lopusly""","""short""",{},5.2626333333333335
