"residual","predicted","actual","workerid","object","surprisal","syllables","intensifier"
-0.05053506,6.042,5.991465,"16","laptop",14.57321,3,"strikingly"
-0.3116758,5.17921,4.867534,"16","watch",14.57321,3,"strikingly"
-0.07840638,4.326902,4.248495,"16","coffee maker",15.05706,3,"supremely"
0.1569119,6.057696,6.214608,"16","laptop",15.05706,3,"supremely"
-0.192278,5.202913,5.010635,"16","watch",15.05706,3,"supremely"
-0.3750803,4.469425,4.094345,"16","coffee maker",18.33589,4,"surpassingly"
0.01952277,6.195085,6.214608,"16","laptop",18.33589,4,"surpassingly"
-0.6014037,5.429717,4.828314,"16","watch",18.33589,4,"surpassingly"
0.0460133,4.271475,4.317488,"16","coffee maker",13.19508,3,"terribly"
0.2173174,5.997291,6.214608,"16","laptop",13.19508,3,"terribly"
-0.1010611,5.111696,5.010635,"16","watch",13.19508,3,"terribly"
-0.2438415,4.418229,4.174387,"16","coffee maker",16.61604,4,"terrifically"
0.2576391,6.139291,6.39693,"16","laptop",16.61604,4,"terrifically"
-0.3348279,5.345463,5.010635,"16","watch",16.61604,4,"terrifically"
-0.2880957,4.200119,3.912023,"16","coffee maker",10.79797,3,"totally"
0.2950832,5.919525,6.214608,"16","laptop",10.79797,3,"totally"
-0.3890941,4.994264,4.60517,"16","watch",10.79797,3,"totally"
-0.2448885,4.156911,3.912023,"16","coffee maker",10.85551,2,"truly"
0.1010916,5.890373,5.991465,"16","laptop",10.85551,2,"truly"
-0.3257361,4.930906,4.60517,"16","watch",10.85551,2,"truly"
-0.01301433,4.395041,4.382027,"16","coffee maker",15.83708,4,"uncommonly"
0.2829098,6.11402,6.39693,"16","laptop",15.83708,4,"uncommonly"
-0.1425166,5.307303,5.164786,"16","watch",15.83708,4,"uncommonly"
0.06012115,4.321905,4.382027,"16","coffee maker",13.3802,4,"unusually"
0.3626147,6.034315,6.39693,"16","laptop",13.3802,4,"unusually"
0.1113752,5.186942,5.298317,"16","watch",13.3802,4,"unusually"
-0.08892404,4.263311,4.174387,"16","coffee maker",12.92084,3,"utterly"
-0.2846114,5.988394,5.703782,"16","laptop",12.92084,3,"utterly"
-0.2699478,5.098262,4.828314,"16","watch",12.92084,3,"utterly"
-0.164658,4.076681,3.912023,"16","coffee maker",8.160289,2,"very"
0.1885288,5.802936,5.991465,"16","laptop",8.160289,2,"very"
0.02944416,4.79887,4.828314,"16","watch",8.160289,2,"very"
-0.8465557,5.164044,4.317488,"17","coffee maker",14.54547,3,"acutely"
0.350757,6.89347,7.244228,"17","laptop",14.54547,3,"acutely"
-1.162688,6.030222,4.867534,"17","watch",14.54547,3,"acutely"
0.4396153,5.177156,5.616771,"17","coffee maker",13.51497,4,"amazingly"
0.6056163,6.889926,7.495542,"17","laptop",13.51497,4,"amazingly"
0.5062972,6.044783,6.55108,"17","watch",13.51497,4,"amazingly"
0.3642276,5.339555,5.703782,"17","coffee maker",16.45685,4,"astoundingly"
0.6360217,7.060191,7.696213,"17","laptop",16.45685,4,"astoundingly"
-0.2722649,6.263729,5.991465,"17","watch",16.45685,4,"astoundingly"
-0.1381223,5.148758,5.010635,"17","coffee maker",14.26856,3,"awfully"
0.0303114,6.877444,6.907755,"17","laptop",14.26856,3,"awfully"
-0.998978,6.009613,5.010635,"17","watch",14.26856,3,"awfully"
0.260554,5.443228,5.703782,"17","coffee maker",18.33491,4,"colossally"
-0.5488131,7.168886,6.620073,"17","laptop",18.33491,4,"colossally"
-0.6997197,6.403502,5.703782,"17","watch",18.33491,4,"colossally"
-0.8887192,5.206207,4.317488,"17","coffee maker",14.04124,4,"decidedly"
0.1696925,6.920384,7.090077,"17","laptop",14.04124,4,"decidedly"
0.1306578,6.08395,6.214608,"17","watch",14.04124,4,"decidedly"
0.2101963,5.083109,5.293305,"17","coffee maker",13.07932,3,"desperately"
0.6297686,6.808615,7.438384,"17","laptop",13.07932,3,"desperately"
-0.2173227,5.921105,5.703782,"17","watch",13.07932,3,"desperately"
0.03714388,4.973491,5.010635,"17","coffee maker",9.825572,4,"especially"
0.5678313,6.676396,7.244228,"17","laptop",9.825572,4,"especially"
-0.3541025,5.770203,5.4161,"17","watch",9.825572,4,"especially"
0.09694051,5.196364,5.293305,"17","coffee maker",13.86294,4,"exceedingly"
0.9139814,6.910065,7.824046,"17","laptop",13.86294,4,"exceedingly"
-0.4539089,6.07068,5.616771,"17","watch",13.86294,4,"exceedingly"
0.07295515,5.225362,5.298317,"17","coffee maker",13.12021,5,"exceptionally"
0.2469444,6.923175,7.17012,"17","laptop",13.12021,5,"exceptionally"
-1.096023,6.106658,5.010635,"17","watch",13.12021,5,"exceptionally"
-0.1916967,5.202332,5.010635,"17","coffee maker",13.97104,4,"excessively"
0.396899,6.916321,7.31322,"17","laptop",13.97104,4,"excessively"
-0.3749432,6.078726,5.703782,"17","watch",13.97104,4,"excessively"
0.3628934,5.340889,5.703782,"17","coffee maker",13.94497,6,"extraordinarily"
0.350753,7.027006,7.377759,"17","laptop",13.94497,6,"extraordinarily"
-0.5555126,6.259295,5.703782,"17","watch",13.94497,6,"extraordinarily"
0.3384872,4.954818,5.293305,"17","coffee maker",10.75532,3,"extremely"
0.6391106,6.67411,7.31322,"17","laptop",10.75532,3,"extremely"
-0.449826,5.748143,5.298317,"17","watch",10.75532,3,"extremely"
0.02189137,5.271413,5.293305,"17","coffee maker",15.22246,4,"fantastically"
-0.1863542,6.988749,6.802395,"17","laptop",15.22246,4,"fantastically"
-0.7557608,6.171861,5.4161,"17","watch",15.22246,4,"fantastically"
0.7132957,5.275666,5.988961,"17","coffee maker",16.56751,3,"frightfully"
0.8135469,7.010499,7.824046,"17","laptop",16.56751,3,"frightfully"
0.7260441,6.180711,6.906755,"17","watch",16.56751,3,"frightfully"
0.1801895,5.113115,5.293305,"17","coffee maker",12.35487,4,"incredibly"
0.6156004,6.822783,7.438384,"17","laptop",12.35487,4,"incredibly"
-0.9478084,5.958444,5.010635,"17","watch",12.35487,4,"incredibly"
-0.1709233,5.181559,5.010635,"17","coffee maker",14.86275,3,"insanely"
0.4013868,6.911834,7.31322,"17","laptop",14.86275,3,"insanely"
-0.350053,6.053835,5.703782,"17","watch",14.86275,3,"insanely"
-0.2530803,5.120615,4.867534,"17","coffee maker",13.75875,3,"intensely"
0.7016714,6.847938,7.549609,"17","laptop",13.75875,3,"intensely"
-0.2678885,5.971671,5.703782,"17","watch",13.75875,3,"intensely"
-0.1037794,5.114415,5.010635,"17","coffee maker",13.64644,3,"markedly"
0.8547752,6.841437,7.696213,"17","laptop",13.64644,3,"markedly"
-1.02167,5.963312,4.941642,"17","watch",13.64644,3,"markedly"
-0.3336293,5.201164,4.867534,"17","coffee maker",15.2179,3,"mightily"
0.380832,6.932388,7.31322,"17","laptop",15.2179,3,"mightily"
-0.7819498,6.080267,5.298317,"17","watch",15.2179,3,"mightily"
-0.2335961,5.06191,4.828314,"17","coffee maker",12.69531,3,"notably"
0.3837301,6.786389,7.17012,"17","laptop",12.69531,3,"notably"
0.0989394,5.892525,5.991465,"17","watch",12.69531,3,"notably"
0.2475783,5.273883,5.521461,"17","coffee maker",15.26719,4,"outrageously"
0.9096694,6.991338,7.901007,"17","laptop",15.26719,4,"outrageously"
0.2217396,6.17519,6.39693,"17","watch",15.26719,4,"outrageously"
0.1047711,5.060015,5.164786,"17","coffee maker",10.12493,5,"particularly"
-0.352889,6.749819,6.39693,"17","laptop",10.12493,5,"particularly"
-1.096245,5.883737,4.787492,"17","watch",10.12493,5,"particularly"
-0.08347662,5.381794,5.298317,"17","coffee maker",15.95399,5,"phenomenally"
0.91885,7.087184,8.006034,"17","laptop",15.95399,5,"phenomenally"
0.3670521,6.31756,6.684612,"17","watch",15.95399,5,"phenomenally"
0.1039095,4.763625,4.867534,"17","coffee maker",9.827894,1,"quite"
0.7359875,6.50824,7.244228,"17","laptop",9.827894,1,"quite"
-0.8914404,5.496611,4.60517,"17","watch",9.827894,1,"quite"
-0.09533755,5.105973,5.010635,"17","coffee maker",13.49351,3,"radically"
1.173781,6.832587,8.006368,"17","laptop",13.49351,3,"radically"
0.2626773,5.951931,6.214608,"17","watch",13.49351,3,"radically"
-0.1489647,5.1596,5.010635,"17","coffee maker",13.19695,4,"remarkably"
-0.1869078,6.87152,6.684612,"17","laptop",13.19695,4,"remarkably"
-0.7278096,6.021114,5.293305,"17","watch",13.19695,4,"remarkably"
-0.4501978,5.055368,4.60517,"17","coffee maker",11.30877,4,"seriously"
0.3278382,6.762239,7.090077,"17","laptop",11.30877,4,"seriously"
-1.275419,5.880589,4.60517,"17","watch",11.30877,4,"seriously"
-0.0892635,5.099899,5.010635,"17","coffee maker",10.84743,5,"significantly"
-0.1070228,6.791635,6.684612,"17","laptop",10.84743,5,"significantly"
-0.6391913,5.937509,5.298317,"17","watch",10.84743,5,"significantly"
0.1327421,5.165575,5.298317,"17","coffee maker",14.57321,3,"strikingly"
0.8236094,6.895076,7.718685,"17","laptop",14.57321,3,"strikingly"
-0.4010749,6.032287,5.631212,"17","watch",14.57321,3,"strikingly"
0.508159,5.192285,5.700444,"17","coffee maker",15.05706,3,"supremely"
0.6778233,6.923079,7.600902,"17","laptop",15.05706,3,"supremely"
-0.4515251,6.068296,5.616771,"17","watch",15.05706,3,"supremely"
-0.2784969,5.443283,5.164786,"17","coffee maker",18.33589,4,"surpassingly"
0.7504128,7.168943,7.919356,"17","laptop",18.33589,4,"surpassingly"
-0.006645847,6.403576,6.39693,"17","watch",18.33589,4,"surpassingly"
0.09788737,5.089498,5.187386,"17","coffee maker",13.19508,3,"terribly"
1.008732,6.815314,7.824046,"17","laptop",13.19508,3,"terribly"
-0.2259375,5.92972,5.703782,"17","watch",13.19508,3,"terribly"
-0.7532226,5.348342,4.59512,"17","coffee maker",16.61604,4,"terrifically"
-0.1616489,7.069404,6.907755,"17","laptop",16.61604,4,"terrifically"
-0.06096874,6.275577,6.214608,"17","watch",16.61604,4,"terrifically"
0.2076138,4.957172,5.164786,"17","coffee maker",10.79797,3,"totally"
0.2311769,6.676578,6.907755,"17","laptop",10.79797,3,"totally"
-1.146148,5.751318,4.60517,"17","watch",10.79797,3,"totally"
0.4079671,4.89035,5.298317,"17","coffee maker",10.85551,2,"truly"
0.9770907,6.623812,7.600902,"17","laptop",10.85551,2,"truly"
-0.1428842,5.664345,5.521461,"17","watch",10.85551,2,"truly"
-0.5178501,5.305342,4.787492,"17","coffee maker",15.83708,4,"uncommonly"
0.9820468,7.024321,8.006368,"17","laptop",15.83708,4,"uncommonly"
-0.2906774,6.217603,5.926926,"17","watch",15.83708,4,"uncommonly"
0.1286014,5.169716,5.298317,"17","coffee maker",13.3802,4,"unusually"
0.7187771,6.882125,7.600902,"17","laptop",13.3802,4,"unusually"
-1.09311,6.034753,4.941642,"17","watch",13.3802,4,"unusually"
0.2189452,5.07436,5.293305,"17","coffee maker",12.92084,3,"utterly"
0.8014603,6.799442,7.600902,"17","laptop",12.92084,3,"utterly"
-1.30414,5.90931,4.60517,"17","watch",12.92084,3,"utterly"
-0.1363969,4.741567,4.60517,"17","coffee maker",8.160289,2,"very"
-0.4763572,6.467822,5.991465,"17","laptop",8.160289,2,"very"
-0.6354419,5.463756,4.828314,"17","watch",8.160289,2,"very"
-0.7969438,6.318405,5.521461,"18","coffee maker",14.54547,3,"acutely"
-0.4469289,8.047831,7.600902,"18","laptop",14.54547,3,"acutely"
0.4163195,7.184583,7.600902,"18","watch",14.54547,3,"acutely"
-1.722784,6.327954,4.60517,"18","coffee maker",13.51497,4,"amazingly"
0.4764689,8.040724,8.517193,"18","laptop",13.51497,4,"amazingly"
1.098468,7.195582,8.29405,"18","watch",13.51497,4,"amazingly"
1.139125,6.461778,7.600902,"18","coffee maker",16.45685,4,"astoundingly"
-0.8691935,8.182414,7.31322,"18","laptop",16.45685,4,"astoundingly"
-0.4781971,7.385952,6.907755,"18","watch",16.45685,4,"astoundingly"
0.601947,6.305808,6.907755,"18","coffee maker",14.26856,3,"awfully"
0.2595551,8.034495,8.29405,"18","laptop",14.26856,3,"awfully"
0.1465565,7.166664,7.31322,"18","watch",14.26856,3,"awfully"
-1.942039,6.547209,4.60517,"18","coffee maker",18.33491,4,"colossally"
0.2443263,8.272867,8.517193,"18","laptop",18.33491,4,"colossally"
0.90435,7.507483,8.411833,"18","watch",18.33491,4,"colossally"
-1.746724,6.351894,4.60517,"18","coffee maker",14.04124,4,"decidedly"
-0.4651686,8.066071,7.600902,"18","laptop",14.04124,4,"decidedly"
0.08358332,7.229637,7.31322,"18","watch",14.04124,4,"decidedly"
-0.9533935,6.251711,5.298317,"18","coffee maker",13.07932,3,"desperately"
-1.069462,7.977217,6.907755,"18","laptop",13.07932,3,"desperately"
-1.568247,7.089707,5.521461,"18","watch",13.07932,3,"desperately"
-1.149492,6.160127,5.010635,"18","coffee maker",9.825572,4,"especially"
0.548801,7.863032,8.411833,"18","laptop",9.825572,4,"especially"
-0.7422302,6.956838,6.214608,"18","watch",9.825572,4,"especially"
-1.738613,6.343783,4.60517,"18","coffee maker",13.86294,4,"exceedingly"
-0.7442629,8.057483,7.31322,"18","laptop",13.86294,4,"exceedingly"
-0.3103435,7.218099,6.907755,"18","watch",13.86294,4,"exceedingly"
-0.1518153,6.366423,6.214608,"18","coffee maker",13.12021,5,"exceptionally"
-0.0578688,8.064236,8.006368,"18","laptop",13.12021,5,"exceptionally"
-0.3399643,7.24772,6.907755,"18","watch",13.12021,5,"exceptionally"
0.9645197,6.348701,7.31322,"18","coffee maker",13.97104,4,"excessively"
0.6368247,8.06269,8.699515,"18","laptop",13.97104,4,"excessively"
1.292099,7.225094,8.517193,"18","watch",13.97104,4,"excessively"
-1.16205,6.460367,5.298317,"18","coffee maker",13.94497,6,"extraordinarily"
-0.5455816,8.146484,7.600902,"18","laptop",13.94497,6,"extraordinarily"
-0.06555278,7.378773,7.31322,"18","watch",13.94497,6,"extraordinarily"
0.06861415,6.145994,6.214608,"18","coffee maker",10.75532,3,"extremely"
0.8342286,7.865286,8.699515,"18","laptop",10.75532,3,"extremely"
-0.7247116,6.93932,6.214608,"18","watch",10.75532,3,"extremely"
0.5021287,6.405627,6.907755,"18","coffee maker",15.22246,4,"fantastically"
-0.1165945,8.122962,8.006368,"18","laptop",15.22246,4,"fantastically"
0.5179717,7.306074,7.824046,"18","watch",15.22246,4,"fantastically"
-1.805215,6.410386,4.60517,"18","coffee maker",16.56751,3,"frightfully"
-0.5443166,8.145219,7.600902,"18","laptop",16.56751,3,"frightfully"
1.89491,7.315431,9.21034,"18","watch",16.56751,3,"frightfully"
0.6325728,6.275183,6.907755,"18","coffee maker",12.35487,4,"incredibly"
-0.3839479,7.98485,7.600902,"18","laptop",12.35487,4,"incredibly"
0.1927095,7.120511,7.31322,"18","watch",12.35487,4,"incredibly"
-1.727667,6.332838,4.60517,"18","coffee maker",14.86275,3,"insanely"
0.230937,8.063113,8.29405,"18","laptop",14.86275,3,"insanely"
0.395788,7.205114,7.600902,"18","watch",14.86275,3,"insanely"
1.030603,6.282617,7.31322,"18","coffee maker",13.75875,3,"intensely"
0.4018922,8.00994,8.411833,"18","laptop",13.75875,3,"intensely"
0.4672288,7.133674,7.600902,"18","watch",13.75875,3,"intensely"
-0.7560474,6.277508,5.521461,"18","coffee maker",13.64644,3,"markedly"
-0.4036286,8.004531,7.600902,"18","laptop",13.64644,3,"markedly"
0.8799618,7.126406,8.006368,"18","watch",13.64644,3,"markedly"
-1.338358,6.348993,5.010635,"18","coffee maker",15.2179,3,"mightily"
-0.07385013,8.080218,8.006368,"18","laptop",15.2179,3,"mightily"
0.372806,7.228096,7.600902,"18","watch",15.2179,3,"mightily"
1.078978,6.234242,7.31322,"18","coffee maker",12.69531,3,"notably"
-0.1346758,7.958722,7.824046,"18","laptop",12.69531,3,"notably"
0.94151,7.064858,8.006368,"18","watch",12.69531,3,"notably"
2.109532,6.407661,8.517193,"18","coffee maker",15.26719,4,"outrageously"
0.4873871,8.125116,8.612503,"18","laptop",15.26719,4,"outrageously"
1.901372,7.308969,9.21034,"18","watch",15.26719,4,"outrageously"
-0.5263881,6.230171,5.703782,"18","coffee maker",10.12493,5,"particularly"
-0.319072,7.919974,7.600902,"18","laptop",10.12493,5,"particularly"
-0.8392848,7.053893,6.214608,"18","watch",10.12493,5,"particularly"
-0.791547,6.495329,5.703782,"18","coffee maker",15.95399,5,"phenomenally"
0.09333,8.20072,8.29405,"18","laptop",15.95399,5,"phenomenally"
0.3929509,7.431095,7.824046,"18","watch",15.95399,5,"phenomenally"
0.4059761,5.990954,6.39693,"18","coffee maker",9.827894,1,"quite"
-0.9331739,7.735569,6.802395,"18","laptop",9.827894,1,"quite"
1.57011,6.723939,8.29405,"18","watch",9.827894,1,"quite"
-0.0559438,6.270552,6.214608,"18","coffee maker",13.49351,3,"radically"
0.1633525,7.997166,8.160518,"18","laptop",13.49351,3,"radically"
1.17754,7.11651,8.29405,"18","watch",13.49351,3,"radically"
-1.302853,6.313488,5.010635,"18","coffee maker",13.19695,4,"remarkably"
0.135111,8.025407,8.160518,"18","laptop",13.19695,4,"remarkably"
1.604555,7.175002,8.779557,"18","watch",13.19695,4,"remarkably"
0.6801589,6.227596,6.907755,"18","coffee maker",11.30877,4,"seriously"
0.07190046,7.934467,8.006368,"18","laptop",11.30877,4,"seriously"
0.7712288,7.052817,7.824046,"18","watch",11.30877,4,"seriously"
-0.04842844,6.263037,6.214608,"18","coffee maker",10.84743,5,"significantly"
0.5624209,7.954772,8.517193,"18","laptop",10.84743,5,"significantly"
0.9057211,7.100646,8.006368,"18","watch",10.84743,5,"significantly"
-1.021349,6.319667,5.298317,"18","coffee maker",14.57321,3,"strikingly"
0.1113508,8.049167,8.160518,"18","laptop",14.57321,3,"strikingly"
0.6376679,7.186378,7.824046,"18","watch",14.57321,3,"strikingly"
-0.1270681,6.341676,6.214608,"18","coffee maker",15.05706,3,"supremely"
0.08804745,8.072471,8.160518,"18","laptop",15.05706,3,"supremely"
1.299505,7.217688,8.517193,"18","watch",15.05706,3,"supremely"
1.053649,6.547254,7.600902,"18","coffee maker",18.33589,4,"surpassingly"
-0.6720119,8.272914,7.600902,"18","laptop",18.33589,4,"surpassingly"
-0.1943261,7.507546,7.31322,"18","watch",18.33589,4,"surpassingly"
-0.958659,6.256976,5.298317,"18","coffee maker",13.19508,3,"terribly"
0.3112575,7.982792,8.29405,"18","laptop",13.19508,3,"terribly"
1.82546,7.097198,8.922658,"18","watch",13.19508,3,"terribly"
-0.254411,6.469019,6.214608,"18","coffee maker",16.61604,4,"terrifically"
0.3271123,8.190081,8.517193,"18","laptop",16.61604,4,"terrifically"
-1.181645,7.396254,6.214608,"18","watch",16.61604,4,"terrifically"
-1.542764,6.147934,4.60517,"18","coffee maker",10.79797,3,"totally"
-0.55412,7.86734,7.31322,"18","laptop",10.79797,3,"totally"
-1.420619,6.94208,5.521461,"18","watch",10.79797,3,"totally"
1.506777,6.094125,7.600902,"18","coffee maker",10.85551,2,"truly"
0.4664628,7.827587,8.29405,"18","laptop",10.85551,2,"truly"
1.831395,6.86812,8.699515,"18","watch",10.85551,2,"truly"
-0.7298024,6.433585,5.703782,"18","coffee maker",15.83708,4,"uncommonly"
0.3646294,8.152564,8.517193,"18","laptop",15.83708,4,"uncommonly"
0.2550559,7.345847,7.600902,"18","watch",15.83708,4,"uncommonly"
-0.1072156,6.321824,6.214608,"18","coffee maker",13.3802,4,"unusually"
0.48296,8.034233,8.517193,"18","laptop",13.3802,4,"unusually"
0.414042,7.18686,7.600902,"18","watch",13.3802,4,"unusually"
-0.02989327,6.244501,6.214608,"18","coffee maker",12.92084,3,"utterly"
-0.6563635,7.969584,7.31322,"18","laptop",12.92084,3,"utterly"
-0.1716964,7.079452,6.907755,"18","watch",12.92084,3,"utterly"
-0.9608867,5.971522,5.010635,"18","coffee maker",8.160289,2,"very"
-0.7900214,7.697777,6.907755,"18","laptop",8.160289,2,"very"
1.130335,6.693711,7.824046,"18","watch",8.160289,2,"very"
-0.0891898,5.099825,5.010635,"19","coffee maker",14.54547,3,"acutely"
-0.6146437,6.829252,6.214608,"19","laptop",14.54547,3,"acutely"
-0.667686,5.966003,5.298317,"19","watch",14.54547,3,"acutely"
0.1862952,5.112022,5.298317,"19","coffee maker",13.51497,4,"amazingly"
0.0829633,6.824792,6.907755,"19","laptop",13.51497,4,"amazingly"
-0.2758669,5.979649,5.703782,"19","watch",13.51497,4,"amazingly"
0.3167364,5.204725,5.521461,"19","coffee maker",16.45685,4,"astoundingly"
-0.01760534,6.925361,6.907755,"19","laptop",16.45685,4,"astoundingly"
-0.6074382,6.128899,5.521461,"19","watch",16.45685,4,"astoundingly"
0.4303616,5.091099,5.521461,"19","coffee maker",14.26856,3,"awfully"
-0.4228558,6.819786,6.39693,"19","laptop",14.26856,3,"awfully"
-0.430494,5.951955,5.521461,"19","watch",14.26856,3,"awfully"
0.2575563,5.263905,5.521461,"19","coffee maker",18.33491,4,"colossally"
0.3236579,6.989562,7.31322,"19","laptop",18.33491,4,"colossally"
-0.00957018,6.224178,6.214608,"19","watch",18.33491,4,"colossally"
-0.5234354,5.128606,4.60517,"19","coffee maker",14.04124,4,"decidedly"
-0.2917023,6.842783,6.55108,"19","laptop",14.04124,4,"decidedly"
-0.7080312,6.006349,5.298317,"19","watch",14.04124,4,"decidedly"
0.2446926,5.053625,5.298317,"19","coffee maker",13.07932,3,"desperately"
0.1286242,6.779131,6.907755,"19","laptop",13.07932,3,"desperately"
-0.593304,5.891621,5.298317,"19","watch",13.07932,3,"desperately"
